page_id,text,label,Pattern Category,cleaned_text
925,"WOULD YOU LIKE A FREE NEXT DIRECTORY? Explore all the latest collections from your free Next Directory. By opting in to receive the Next Directory you agree that we may send you, at our discretion, further Directories usually in January and July each year, at a charge of £3.75 per publication. You also agree to receive supplementary Directories and ‘New In’ publications at no additional charge.",1,Sneaking,"WOULD YOU LIKE A FREE NEXT DIRECTORY? Explore all the latest collections from your free Next Directory. By opting in to receive the Next Directory you agree that we may send you, at our discretion, further Directories usually in January and July each year, at a charge of £3.75 per publication. You also agree to receive supplementary Directories and ‘New In’ publications at no additional charge."
1536,Shop Plus Shorts by Pattern,0,Not Dark Pattern,Shop Plus Shorts by Pattern
1536,Jewelry and Watches,0,Not Dark Pattern,Jewelry and Watches
396,No thanks - I don't want to save money,1,Misdirection,No thanks - I don't want to save money
1649,(ONLY 1 LEFT IN THIS SIZE!),1,Scarcity,(ONLY 1 LEFT IN THIS SIZE!)
1536,Color Block,0,Not Dark Pattern,Color Block
1536,Home + Tech Almost Gone,0,Not Dark Pattern,Home + Tech Almost Gone
1536,Boys Grey School Uniforms,0,Not Dark Pattern,Boys Grey School Uniforms
724,A very fun outfit for a less formal event like a sangeet! Husband said the bell bottom type pants were fun to dance in :),0,Not Dark Pattern,A very fun outfit for a less formal event like a sangeet! Husband said the bell bottom type pants were fun to dance in :)
1536,Shop Tops by Pattern,0,Not Dark Pattern,Shop Tops by Pattern
1536,Striped Tops,0,Not Dark Pattern,Striped Tops
1536,Toddler Girl Jumpsuits and Rompers,0,Not Dark Pattern,Toddler Girl Jumpsuits and Rompers
453,"No Thanks, I don't want a discount",1,Misdirection,"No Thanks, I don't want a discount"
1067,Only 2 units left in stock,1,Scarcity,Only 2 units left in stock
1228,Limited Quantity Available,1,Scarcity,Limited Quantity Available
1536,Brown Dresses,0,Not Dark Pattern,Brown Dresses
1536,Plus Size Graphic Tops,0,Not Dark Pattern,Plus Size Graphic Tops
195,Last purchase was 18 minutes ago by someone from Dublin,1,Social Proof,Last purchase was 18 minutes ago by someone from Dublin
1337,"In stock, only 1 products left",1,Scarcity,"In stock, only 1 products left"
1536,Boys Red School Uniforms,0,Not Dark Pattern,Boys Red School Uniforms
530,"EastwoodModern, sleek and enchanting, the Eastwood Collection provides comfortable seating while still looking mid-century magnificent.",0,Not Dark Pattern,"EastwoodModern, sleek and enchanting, the Eastwood Collection provides comfortable seating while still looking mid-century magnificent."
1509,Hurry! Only 6 left in stock!,1,Scarcity,Hurry! Only 6 left in stock!
542," to resolve the issue, or ",0,Not Dark Pattern,"to resolve the issue, or"
711,3DAYS124606,1,Urgency,3DAYS124606
812,HURRY! ENDS IN: 11 HRS 20 MIN 13 SEC,1,Urgency,HURRY! ENDS IN: 11 HRS 20 MIN 13 SEC
1045,Limited time - Free Shipping on all orders*,1,Urgency,Limited time - Free Shipping on all orders*
1716,"Nice choice. Did you know you’re missing out on these deals with the item in your cart. Suit + Shirt + Tie now $599.99* - Shop Suits, Shirts and Ties Or Get 2 Suit Packages for $1100*",1,Misdirection,"Nice choice. Did you know you’re missing out on these deals with the item in your cart. Suit + Shirt + Tie now $599.99* - Shop Suits, Shirts and Ties Or Get 2 Suit Packages for $1100*"
258,Over 200 views in 24 hrs,1,Social Proof,Over 200 views in 24 hrs
724,Your shopping cart is empty.,0,Not Dark Pattern,Your shopping cart is empty.
658,Order in 13:16 to get $200 off your mattress,1,Urgency,Order in 13:16 to get $200 off your mattress
1536,Black Jeans,0,Not Dark Pattern,Black Jeans
686,Hurry! Sale ends in:,1,Urgency,Hurry! Sale ends in:
1509, New In,0,Not Dark Pattern,New In
1536,Toddler Boy Underwear and Undershirts,0,Not Dark Pattern,Toddler Boy Underwear and Undershirts
1361,"Hurry, Only a few left!",1,Scarcity,"Hurry, Only a few left!"
1536, Mobile Terms of Use ,0,Not Dark Pattern,Mobile Terms of Use
1541, Redeem Gift Certificates ,0,Not Dark Pattern,Redeem Gift Certificates
1536,Bottoms Deals,0,Not Dark Pattern,Bottoms Deals
1536,Download Now,0,Not Dark Pattern,Download Now
1536,Boys Green School Uniforms,0,Not Dark Pattern,Boys Green School Uniforms
1536,Sale Coats and Jackets,0,Not Dark Pattern,Sale Coats and Jackets
111,"Ken in Three Bridges, United States purchased All Zebrawood + Olive Ash",1,Social Proof,"Ken in Three Bridges, United States purchased All Zebrawood + Olive Ash"
1090,Only 3 left in stock,1,Scarcity,Only 3 left in stock
224,2 people have looked at this in the last couple of hrs.,1,Social Proof,2 people have looked at this in the last couple of hrs.
1536,White Plus Size Clothing,0,Not Dark Pattern,White Plus Size Clothing
452,"No thanks, I don't like exclusive offers",1,Misdirection,"No thanks, I don't like exclusive offers"
285,Other 2 customers have it in their cart.,1,Social Proof,Other 2 customers have it in their cart.
279,"Sandeep in Hawthorne, California bought Sadie Ponte Pants - Black Just Now",1,Social Proof,"Sandeep in Hawthorne, California bought Sadie Ponte Pants - Black Just Now"
1536,Black Jewelry,0,Not Dark Pattern,Black Jewelry
560,13:09:27 HOURS MINUTES SECONDS Sale Ends Once The Timer Hits Zero!,1,Urgency,13:09:27 HOURS MINUTES SECONDS Sale Ends Once The Timer Hits Zero!
430,"No thanks, I don't like winning",1,Misdirection,"No thanks, I don't like winning"
1491,Only 5 left!,1,Scarcity,Only 5 left!
976,commonpandacom@commonpandacom,0,Not Dark Pattern,commonpandacom@commonpandacom
1728,Limited-time Offer: Bundle a base and get 20% off,1,Misdirection,Limited-time Offer: Bundle a base and get 20% off
1536,Sale Womens Clothing,0,Not Dark Pattern,Sale Womens Clothing
976,Watch how its done,0,Not Dark Pattern,Watch how its done
980,Sale ends soon,1,Urgency,Sale ends soon
1536,Plus Size Ripped Jeans,0,Not Dark Pattern,Plus Size Ripped Jeans
311,Someone added 1pc 4ocean natural stone beads beaded bracelet men boho handmade to their cart RIGHT NOW,1,Social Proof,Someone added 1pc 4ocean natural stone beads beaded bracelet men boho handmade to their cart RIGHT NOW
1536,Almost Famous Jeans,0,Not Dark Pattern,Almost Famous Jeans
1536,Baby Boy Jumpsuits and Rompers,0,Not Dark Pattern,Baby Boy Jumpsuits and Rompers
460,"No Thanks, I like paying full price.",1,Misdirection,"No Thanks, I like paying full price."
1067,Please add products to see your site in action,0,Not Dark Pattern,Please add products to see your site in action
383,"No thanks, I prefer to pay more for shoes!",1,Misdirection,"No thanks, I prefer to pay more for shoes!"
1047,25% OFF SELECTED JACKETS Limited Time,1,Urgency,25% OFF SELECTED JACKETS Limited Time
1536,Womens Plaid Clothing,0,Not Dark Pattern,Womens Plaid Clothing
1536,Sunglasses and Eyewear,0,Not Dark Pattern,Sunglasses and Eyewear
1536,All Little Boys Clothing,0,Not Dark Pattern,All Little Boys Clothing
123,"Jonathan in Syracuse, United States just bought Electric Skateboard Battery Pack 36V 10S2P 4 hours ago",1,Social Proof,"Jonathan in Syracuse, United States just bought Electric Skateboard Battery Pack 36V 10S2P 4 hours ago"
1509,The World Fair Trade Organization Label guarantees that People Tree follows Fair Trade best practices in our organisation.,0,Not Dark Pattern,The World Fair Trade Organization Label guarantees that People Tree follows Fair Trade best practices in our organisation.
447,"No thanks! I'd rather join the """"Pay Full Price for Things"""" club.",1,Misdirection,"No thanks! I'd rather join the """"Pay Full Price for Things"""" club."
841,Get 20% off Sample Doors! ×Offer Ends In 58 : 29 Use Promo Code sample20off,1,Urgency,Get 20% off Sample Doors! ×Offer Ends In 58 : 29 Use Promo Code sample20off
1536,Pleated Skirts,0,Not Dark Pattern,Pleated Skirts
1536,Grey Jewelry,0,Not Dark Pattern,Grey Jewelry
1002,ON SALE AT $1.99 FOR A LIMITED TIME,1,Urgency,ON SALE AT $1.99 FOR A LIMITED TIME
1517,Hurry! Only 2 Left,1,Scarcity,Hurry! Only 2 Left
530,Need a Hand?,0,Not Dark Pattern,Need a Hand?
979,LIMITED OFFER: $125 Off + 2 Free Pillows,1,Urgency,LIMITED OFFER: $125 Off + 2 Free Pillows
537,00DAYS07HOURS09MINUTES39SECONDS,1,Urgency,00DAYS07HOURS09MINUTES39SECONDS
1536,Cropped Jeans,0,Not Dark Pattern,Cropped Jeans
1536,WAX Jeans,0,Not Dark Pattern,WAX Jeans
1536,Rose Gold Shoes,0,Not Dark Pattern,Rose Gold Shoes
278,228 People Have Viewed This Product Recently!,1,Social Proof,228 People Have Viewed This Product Recently!
608,Sale Ends in 5 days 14 hours 42 mins 53 sec,1,Urgency,Sale Ends in 5 days 14 hours 42 mins 53 sec
1519,Only 16 Left in Stock!,1,Scarcity,Only 16 Left in Stock!
1536,Plus Size Shirts and Blouses,0,Not Dark Pattern,Plus Size Shirts and Blouses
1426,Only 3 left.,1,Scarcity,Only 3 left.
1536,Red Tops,0,Not Dark Pattern,Red Tops
1070,Limited Stock,1,Scarcity,Limited Stock
314,No thanks! I don't like deals,1,Misdirection,No thanks! I don't like deals
1536,Baby Girl Shoes,0,Not Dark Pattern,Baby Girl Shoes
158,Pillowcases & Shams,0,Not Dark Pattern,Pillowcases & Shams
1469,"We cannot guarantee door to door delivery for every customer. Buyers in remote areas such as farms, islands, mining camps, small towns, or out-of-towners, etc may need to collect from their nearest freight depot.",0,Not Dark Pattern,"We cannot guarantee door to door delivery for every customer. Buyers in remote areas such as farms, islands, mining camps, small towns, or out-of-towners, etc may need to collect from their nearest freight depot."
1779,READY FOR YOUR NEXT AUTHENTIC NHL JERSEY?,0,Not Dark Pattern,READY FOR YOUR NEXT AUTHENTIC NHL JERSEY?
146,"Someone in Saint Kilda, Victoria purchased Frank Queen Size Bed Base",1,Social Proof,"Someone in Saint Kilda, Victoria purchased Frank Queen Size Bed Base"
478,I don't want to save money,1,Misdirection,I don't want to save money
1779, Send Us Your Jersey ,0,Not Dark Pattern,Send Us Your Jersey
130,Bought by 39 people in last few hours! HOT SELLER!,1,Social Proof,Bought by 39 people in last few hours! HOT SELLER!
1168,1 LEFT,1,Scarcity,1 LEFT
379,No thanks I definitely measured correctly,1,Misdirection,No thanks I definitely measured correctly
1469,Hair Care Sets,0,Not Dark Pattern,Hair Care Sets
1646,現代奴隷法に対する透明性に関する声明 (opens in a new tab),0,Not Dark Pattern,現代奴隷法に対する透明性に関する声明 (opens in a new tab)
1779,info@coolhockey.com,0,Not Dark Pattern,info@coolhockey.com
1469,Wall Mounted Air Conditioners,0,Not Dark Pattern,Wall Mounted Air Conditioners
1469,Intercoms & Doorbells,0,Not Dark Pattern,Intercoms & Doorbells
1338,Limited quantity! ,1,Scarcity,Limited quantity!
1469,Towel Rails & Racks,0,Not Dark Pattern,Towel Rails & Racks
1646,Only 2 Left!,1,Scarcity,Only 2 Left!
1469,Mixing & Measuring,0,Not Dark Pattern,Mixing & Measuring
1293, Subscribe! Don’t be caught empty handed ,0,Not Dark Pattern,Subscribe! Don’t be caught empty handed
1719,Necessary Protection..,1,Misdirection,Necessary Protection..
1731,Want a special deal? Bundle and SAVE UPTO30%,1,Misdirection,Want a special deal? Bundle and SAVE UPTO30%
158,NEED ADDITIONAL HELP?,0,Not Dark Pattern,NEED ADDITIONAL HELP?
421,"No thanks, I don't want the free gift.",1,Misdirection,"No thanks, I don't want the free gift."
1469,___,0,Not Dark Pattern,___
174,9 people are currently viewing this product,1,Social Proof,9 people are currently viewing this product
435,I'D RATHER PAY FULL PRICE,1,Misdirection,I'D RATHER PAY FULL PRICE
158,Nectar,0,Not Dark Pattern,Nectar
1350,"In Stock, Only 1 Left!",1,Scarcity,"In Stock, Only 1 Left!"
529,00 Days 02 Hrs 26 Mins 12 Sec Sale Ends Once The Timer Hits Zero!,1,Urgency,00 Days 02 Hrs 26 Mins 12 Sec Sale Ends Once The Timer Hits Zero!
1469,Art & Crafting Tools,0,Not Dark Pattern,Art & Crafting Tools
438,"No thanks, I'd rather pay more",1,Misdirection,"No thanks, I'd rather pay more"
1582,ONLY 20 LEFT IN STOCK,1,Scarcity,ONLY 20 LEFT IN STOCK
237,"Someone from South Gate, California just purchased the Admiral JR / Spektrum Servo Connector Plug Set (Male and Female - 2 Pairs)",1,Social Proof,"Someone from South Gate, California just purchased the Admiral JR / Spektrum Servo Connector Plug Set (Male and Female - 2 Pairs)"
398,Medium GreyLogan T-Shirt Jersey Comforter and Sham Set,0,Not Dark Pattern,Medium GreyLogan T-Shirt Jersey Comforter and Sham Set
16,Rebecca in Buffalo just bought Sateen Twill Swatchabout 1 hour ago,1,Social Proof,Rebecca in Buffalo just bought Sateen Twill Swatchabout 1 hour ago
1293,Skin Concerns,0,Not Dark Pattern,Skin Concerns
1469,Concrete Tools,0,Not Dark Pattern,Concrete Tools
302,137 users are currently active on our website,1,Social Proof,137 users are currently active on our website
1336,Only 1 products left,1,Scarcity,Only 1 products left
1469,Bathroom Basins,0,Not Dark Pattern,Bathroom Basins
1610,Hurry! Less than 10 left!,1,Scarcity,Hurry! Less than 10 left!
1323,Fewer than 5 left!,1,Scarcity,Fewer than 5 left!
1779,If I emailed you how much I love each jersey you’d have an essay coming your way!,0,Not Dark Pattern,If I emailed you how much I love each jersey you’d have an essay coming your way!
1469,Strength & Functional Training,0,Not Dark Pattern,Strength & Functional Training
158,View All Home Accents,0,Not Dark Pattern,View All Home Accents
1129,Only 1 Left in this Size!,1,Scarcity,Only 1 Left in this Size!
567,YOUR CART IS ELIGIBLE FOR AN ADDITIONAL 10% OFF Including Current Promotions + Sale & Clearance 00 hours :29 minutes :26 seconds CHECK OUT NOW,1,Urgency,YOUR CART IS ELIGIBLE FOR AN ADDITIONAL 10% OFF Including Current Promotions + Sale & Clearance 00 hours :29 minutes :26 seconds CHECK OUT NOW
1111,80% offers claimed. Hurry up!,1,Scarcity,80% offers claimed. Hurry up!
398,WhiteBoho Rose Comforter and Sham Set,0,Not Dark Pattern,WhiteBoho Rose Comforter and Sham Set
528,Your order is reserved for 09:57 minutes!,1,Urgency,Your order is reserved for 09:57 minutes!
398,Blankets Throws,0,Not Dark Pattern,Blankets Throws
1469,Surgical & Face Masks,0,Not Dark Pattern,Surgical & Face Masks
1469,Baby Bathtubs,0,Not Dark Pattern,Baby Bathtubs
875,"Hurry, Sale ends in 9 Hours!",1,Urgency,"Hurry, Sale ends in 9 Hours!"
603,LIMITED TIME LEFT! 00 : 46 : 11,1,Urgency,LIMITED TIME LEFT! 00 : 46 : 11
175,"Michael M. from Lacey, WA just bought a Cal King",1,Social Proof,"Michael M. from Lacey, WA just bought a Cal King"
1293,"Products are automatically delivered on your schedule. No obligation, modify or cancel your subscription anytime. ",0,Not Dark Pattern,"Products are automatically delivered on your schedule. No obligation, modify or cancel your subscription anytime."
994,ONLY AVAILABLE FOR A LIMITED TIME,1,Urgency,ONLY AVAILABLE FOR A LIMITED TIME
1236,5 items left,1,Scarcity,5 items left
1083,Felizer Designer Diamond studded Round Dial Metal starp watch for Women & Girls - Silver (Heart design) Analog,0,Not Dark Pattern,Felizer Designer Diamond studded Round Dial Metal starp watch for Women & Girls - Silver (Heart design) Analog
172,146 people recently purchased this.,1,Social Proof,146 people recently purchased this.
12,3 people bought this item last week.,1,Social Proof,3 people bought this item last week.
1469,eWriters & Graphics Tablets,0,Not Dark Pattern,eWriters & Graphics Tablets
1469,MyStore,0,Not Dark Pattern,MyStore
1469,Hurry! 1 items left!,1,Scarcity,Hurry! 1 items left!
1469,Party & Birthday Novelties,0,Not Dark Pattern,Party & Birthday Novelties
994,new merch coming soon,0,Not Dark Pattern,new merch coming soon
1469,Beach Towels & Mats,0,Not Dark Pattern,Beach Towels & Mats
1779,"Both of these jerseys are awesome, I couldn’t have asked for better quality.",0,Not Dark Pattern,"Both of these jerseys are awesome, I couldn’t have asked for better quality."
1469,Security Cameras,0,Not Dark Pattern,Security Cameras
312,436 users are currently active on our website Just now,1,Social Proof,436 users are currently active on our website Just now
892,"Exposed Membership (recurring subscription) and Cancellations  If You order with Exposed Membership, you are selecting a recurring billing subscription, where You will receive a new kit approximately every 60 days. You are able to cancel by contacting Exposed customer care at 1-866-404-7656, 8am – 4pm Pacific Time, M-F.  If You are part of our Monthly installment program, You will be billed in two monthly installments for each acne kit shipped. Each kit will be shipped every two months unless your membership is canceled. To cancel Your Exposed Membership, You must: 1. first pay in full for all kits that have been shipped 2. and, then contact Exposed customer care at 1-866-404-7656 8am – 4pm Pacific Time, M-F to process Your cancellation.",1,Obstruction,"Exposed Membership (recurring subscription) and Cancellations If You order with Exposed Membership, you are selecting a recurring billing subscription, where You will receive a new kit approximately every 60 days. You are able to cancel by contacting Exposed customer care at 1-866-404-7656, 8am – 4pm Pacific Time, M-F. If You are part of our Monthly installment program, You will be billed in two monthly installments for each acne kit shipped. Each kit will be shipped every two months unless your membership is canceled. To cancel Your Exposed Membership, You must: 1. first pay in full for all kits that have been shipped 2. and, then contact Exposed customer care at 1-866-404-7656 8am – 4pm Pacific Time, M-F to process Your cancellation."
1564,4 SEATS LEFT,1,Scarcity,4 SEATS LEFT
1293,Herbaceous oil rich in anti-aging polyphenols.,0,Not Dark Pattern,Herbaceous oil rich in anti-aging polyphenols.
1671,We only have 5 left!,1,Scarcity,We only have 5 left!
1094,ONLY 4 LEFT!,1,Scarcity,ONLY 4 LEFT!
1293, Affiliate ,0,Not Dark Pattern,Affiliate
1120,Only 6 left,1,Scarcity,Only 6 left
1469,Baby Nursing & Feeding,0,Not Dark Pattern,Baby Nursing & Feeding
1469,Ducted Vacuum Cleaners,0,Not Dark Pattern,Ducted Vacuum Cleaners
1779,"After getting my jersey on Monday, I am hooked on CoolHockey. I will surely be buying from CoolHockey from now on.",0,Not Dark Pattern,"After getting my jersey on Monday, I am hooked on CoolHockey. I will surely be buying from CoolHockey from now on."
1083,Only 1 unit left in stock,1,Scarcity,Only 1 unit left in stock
1191,LOW IN STOCK!! GET YOURS NOW,1,Scarcity,LOW IN STOCK!! GET YOURS NOW
1293,3 left,1,Scarcity,3 left
228,"Jacob in Seymour, Wisconsin, United States purchased a Bass XL just now!",1,Social Proof,"Jacob in Seymour, Wisconsin, United States purchased a Bass XL just now!"
1011,$69.50 For A Limited Time Details,1,Urgency,$69.50 For A Limited Time Details
1293,You might also like,0,Not Dark Pattern,You might also like
158,Shop By Fabric,0,Not Dark Pattern,Shop By Fabric
1469,Bike Parts & Components,0,Not Dark Pattern,Bike Parts & Components
1469,Hand & Foot Skin Care,0,Not Dark Pattern,Hand & Foot Skin Care
1469, Best Deals of the Month: April Edition ,0,Not Dark Pattern,Best Deals of the Month: April Edition
158,Accent Chairs,0,Not Dark Pattern,Accent Chairs
1646,selected language日本語currencyJPY,0,Not Dark Pattern,selected language日本語currencyJPY
1083, Redirecting to Futech Deals for secure checkout... ,0,Not Dark Pattern,Redirecting to Futech Deals for secure checkout...
388,"NO THANKS, I'D RATHER PAY FULL PRICE",1,Misdirection,"NO THANKS, I'D RATHER PAY FULL PRICE"
1215,LIVE REMAINING STOCK,1,Scarcity,LIVE REMAINING STOCK
1469,Bath Bombs & Salts,0,Not Dark Pattern,Bath Bombs & Salts
1083,Vintage Fancy Red Bracelet Watch Women's,0,Not Dark Pattern,Vintage Fancy Red Bracelet Watch Women's
1293,Product Tagline,0,Not Dark Pattern,Product Tagline
1503,ONLY 5 LEFT!,1,Scarcity,ONLY 5 LEFT!
1469,Dressmakers Mannequins ,0,Not Dark Pattern,Dressmakers Mannequins
394,"No thanks, I don't want to look my best",1,Misdirection,"No thanks, I don't want to look my best"
81,"Jessica in Orange, United States purchased a Black 1920s Sequin Maxi Flapper Dress 12 minutes ago",1,Social Proof,"Jessica in Orange, United States purchased a Black 1920s Sequin Maxi Flapper Dress 12 minutes ago"
32,"1,446 people have viewed this item",1,Social Proof,"1,446 people have viewed this item"
1469,"Sponges, Mitts & Bath Brushes",0,Not Dark Pattern,"Sponges, Mitts & Bath Brushes"
1678,Hurry !! Only 52 left in stock,1,Scarcity,Hurry !! Only 52 left in stock
1469,iPhones,0,Not Dark Pattern,iPhones
1788,Want Free Shipping?,1,Misdirection,Want Free Shipping?
1001,(LIMITED TIME OFFER) TORSION GUN HOLSTER SUPER COMBO,1,Urgency,(LIMITED TIME OFFER) TORSION GUN HOLSTER SUPER COMBO
158,Other people want this. 10 people have this in their cart right now.,1,Social Proof,Other people want this. 10 people have this in their cart right now.
997,LIMITED TIME OFFER! FREE SHIPPING OVER $99 + FREE RETURNS*,1,Urgency,LIMITED TIME OFFER! FREE SHIPPING OVER $99 + FREE RETURNS*
877,"I’ve read and accept the terms & conditions * , I also authorize Bosley to contact me by phone or text utilizing automated dialing equipment, as well as by email or mail with information about appointments, products, services, news or promotions. I also agree to Bosley's Terms of Service. Otherwise, call Bosley at 800-985-6405 to request your FREE information kit or to schedule your FREE no-obligation consultation.",1,Forced Action,"I’ve read and accept the terms & conditions * , I also authorize Bosley to contact me by phone or text utilizing automated dialing equipment, as well as by email or mail with information about appointments, products, services, news or promotions. I also agree to Bosley's Terms of Service. Otherwise, call Bosley at 800-985-6405 to request your FREE information kit or to schedule your FREE no-obligation consultation."
78,Hayden near Princeton just bought!!!: CBD VEGAN GUMMIES,1,Social Proof,Hayden near Princeton just bought!!!: CBD VEGAN GUMMIES
1469, Out of Stock! ,0,Not Dark Pattern,Out of Stock!
1083,New Vintage Stylish Belt Watch - Women,0,Not Dark Pattern,New Vintage Stylish Belt Watch - Women
1293, Brushes + Tools ,0,Not Dark Pattern,Brushes + Tools
1773,What people are saying about us...,1,Social Proof,What people are saying about us...
776,LCD Ribbon Cables,0,Not Dark Pattern,LCD Ribbon Cables
276,Someone in Boling Iago Texas United States Purchased Seek Discomfort Sketch White iPhone Case 5 hours ago,1,Social Proof,Someone in Boling Iago Texas United States Purchased Seek Discomfort Sketch White iPhone Case 5 hours ago
819,More Info,0,Not Dark Pattern,More Info
638,Kicks Remotes,0,Not Dark Pattern,Kicks Remotes
203,Shop All,0,Not Dark Pattern,Shop All
638,Promaster City Remotes,0,Not Dark Pattern,Promaster City Remotes
1024,Limited time remaining!,1,Urgency,Limited time remaining!
1272,Only 5 item(s) left.,1,Scarcity,Only 5 item(s) left.
350,"By clicking Sign Up, you agree to receive marketing text messages from Southern Tide at the number provided, including messages sent by autodialer. Consent is not a condition of any purchase. Message and data rates may apply. Message frequency varies. Reply HELP for help or STOP to cancel. View our Privacy Policy and Terms of Service.",0,Not Dark Pattern,"By clicking Sign Up, you agree to receive marketing text messages from Southern Tide at the number provided, including messages sent by autodialer. Consent is not a condition of any purchase. Message and data rates may apply. Message frequency varies. Reply HELP for help or STOP to cancel. View our Privacy Policy and Terms of Service."
638,Carnival Remotes,0,Not Dark Pattern,Carnival Remotes
1659,Hurry! Only 1 left in size M!!,1,Scarcity,Hurry! Only 1 left in size M!!
1209,Over 500 left in stock,1,Scarcity,Over 500 left in stock
1713,Add to Your Gift and We'll Ship it For Free!,1,Misdirection,Add to Your Gift and We'll Ship it For Free!
1718,"Before you check out, can we tempt you?",1,Misdirection,"Before you check out, can we tempt you?"
776,Wyse Thin Client,0,Not Dark Pattern,Wyse Thin Client
203,Welcome To Hotter us,0,Not Dark Pattern,Welcome To Hotter us
1704,"PROTECT YOUR SOFA! Your Humblebum Sofa in Thatch house fabric will look wicked! Why not add Castelan Fabric Protection to cover your new squish machine against wine spillages, messy TV dinners, and other disasters for just just £80?",1,Misdirection,"PROTECT YOUR SOFA! Your Humblebum Sofa in Thatch house fabric will look wicked! Why not add Castelan Fabric Protection to cover your new squish machine against wine spillages, messy TV dinners, and other disasters for just just £80?"
654,OFFER EXPIRES IN: YES NO Want 10% Off Your First Order? 7 minutes 35 seconds,1,Urgency,OFFER EXPIRES IN: YES NO Want 10% Off Your First Order? 7 minutes 35 seconds
203,Don't miss out! We've sold 38 in the last few days.,1,Social Proof,Don't miss out! We've sold 38 in the last few days.
638,ShopClose menu,0,Not Dark Pattern,ShopClose menu
1379,ONLY 4 LEFT,1,Scarcity,ONLY 4 LEFT
1524,Only 8 left in stock. Almost Gone!,1,Scarcity,Only 8 left in stock. Almost Gone!
674,3Days01:49:51 Left,1,Urgency,3Days01:49:51 Left
1166,Only 1 left in stock! Get in quick!,1,Scarcity,Only 1 left in stock! Get in quick!
638,Cooper Remotes,0,Not Dark Pattern,Cooper Remotes
1240,Hurry! Only a few of these left,1,Scarcity,Hurry! Only a few of these left
1028,LIMITED TIME ONLY!,1,Urgency,LIMITED TIME ONLY!
350,COLLEGIATE,0,Not Dark Pattern,COLLEGIATE
845,1 day 08:15:25,1,Urgency,1 day 08:15:25
1743,Subscribe & Save (15%): $ 16.99,1,Misdirection,Subscribe & Save (15%): $ 16.99
638,Clarity Remotes,0,Not Dark Pattern,Clarity Remotes
1035,FRAMON #2 Code Machine Offer - Limited time offer!,1,Urgency,FRAMON #2 Code Machine Offer - Limited time offer!
638,Yaris Remotes,0,Not Dark Pattern,Yaris Remotes
1457,Currently less than 10 available,1,Scarcity,Currently less than 10 available
1623,ONLY 1 WATCH LEFT,1,Scarcity,ONLY 1 WATCH LEFT
