page_id,text,label,Pattern Category,cleaned_text
1815,This offer is only VALID if you add to cart now!,1,Misdirection,This offer is only VALID if you add to cart now!
1092,Only 1 items left,1,Scarcity,Only 1 items left
977,Selling Fast,1,Scarcity,Selling Fast
247,92 customers bought this in the last 48 hours,1,Social Proof,92 customers bought this in the last 48 hours
1630,Only 4 left In Stock,1,Scarcity,Only 4 left In Stock
247, Related Categories ,0,Not Dark Pattern,Related Categories
1009,Keep up with crankbrothers,0,Not Dark Pattern,Keep up with crankbrothers
1489," Port, Sherry & Sweet Wine ",0,Not Dark Pattern,"Port, Sherry & Sweet Wine"
247, mens long sleeve organic shirt ,0,Not Dark Pattern,mens long sleeve organic shirt
1440,Only 1 left in stock! Order soon!,1,Scarcity,Only 1 left in stock! Order soon!
372,"No thanks, I want to pay the full price.",1,Misdirection,"No thanks, I want to pay the full price."
431,"No thanks, I will pay full price.",1,Misdirection,"No thanks, I will pay full price."
1009,Highline Double Wheel Bag,0,Not Dark Pattern,Highline Double Wheel Bag
1349,Only 5 Left,1,Scarcity,Only 5 Left
1693,HURRY! ONLY 11 LEFT IN STOCK.,1,Scarcity,HURRY! ONLY 11 LEFT IN STOCK.
200,Hurry up! 22 people other than you have this product in their cart,1,Social Proof,Hurry up! 22 people other than you have this product in their cart
247,Corporate Responsibility Report,0,Not Dark Pattern,Corporate Responsibility Report
1009,Submitted by Fermin Larracilla Pérez,0,Not Dark Pattern,Submitted by Fermin Larracilla Pérez
1594,In Stock Only 5 left!,1,Scarcity,In Stock Only 5 left!
570,"Save 25% on your entire order 09 Hours 57 Minutes 34Seconds use code: SPRING25""",1,Urgency,"Save 25% on your entire order 09 Hours 57 Minutes 34Seconds use code: SPRING25"""
1009, Accessories Collection ,0,Not Dark Pattern,Accessories Collection
1009,Taxes and shipping will be estimated at checkout.,0,Not Dark Pattern,Taxes and shipping will be estimated at checkout.
1489,Current Offers,0,Not Dark Pattern,Current Offers
331,"no thanks, I like paying full price",1,Misdirection,"no thanks, I like paying full price"
566,Enter your email VIEW MY CODE OFFER EXPIRES IN: 0 minutes 00 seconds EXTRA 10% OFF,1,Urgency,Enter your email VIEW MY CODE OFFER EXPIRES IN: 0 minutes 00 seconds EXTRA 10% OFF
1489, First to know about upcoming tastings & events ,0,Not Dark Pattern,First to know about upcoming tastings & events
1009,Speed Lace Accessory Kit - Silver,0,Not Dark Pattern,Speed Lace Accessory Kit - Silver
242,Creators' Council,0,Not Dark Pattern,Creators' Council
242,Free climate compensated shipping & returns,0,Not Dark Pattern,Free climate compensated shipping & returns
1009,View your order history,0,Not Dark Pattern,View your order history
242,Fashion Forward,0,Not Dark Pattern,Fashion Forward
242,"NA-KD, White",0,Not Dark Pattern,"NA-KD, White"
472,"No thanks, I like paying full price",1,Misdirection,"No thanks, I like paying full price"
822,Primary Arms Scopes,0,Not Dark Pattern,Primary Arms Scopes
822, Shop Optics > ,0,Not Dark Pattern,Shop Optics >
1073,4 items left,1,Scarcity,4 items left
718,Offer ends in,1,Urgency,Offer ends in
822,Daystate FAC Air Rifles,0,Not Dark Pattern,Daystate FAC Air Rifles
1405,Low Stock Alert: Only 8 left in inventory,1,Scarcity,Low Stock Alert: Only 8 left in inventory
1405,A customer service specialist will contact you soon.,0,Not Dark Pattern,A customer service specialist will contact you soon.
1404,Hurry! Only 6 left in stock,1,Scarcity,Hurry! Only 6 left in stock
59,1 person is viewing this,1,Social Proof,1 person is viewing this
103,Fun Treat Tossing,0,Not Dark Pattern,Fun Treat Tossing
384,"No thanks, I'll pay full price",1,Misdirection,"No thanks, I'll pay full price"
1535,Only 1.75 yards left in stock!,1,Scarcity,Only 1.75 yards left in stock!
509,00DAYS00HOURS14MINUTES21SECONDS,1,Urgency,00DAYS00HOURS14MINUTES21SECONDS
1681,LAST CHANCE TO ACTIVATE 10% OFF,1,Scarcity,LAST CHANCE TO ACTIVATE 10% OFF
1186,Only 2 left!,1,Scarcity,Only 2 left!
1315, Baby & Toddler Toys ,0,Not Dark Pattern,Baby & Toddler Toys
1717,Add and save!,1,Misdirection,Add and save!
73,1626 people seeing this product right now,1,Social Proof,1626 people seeing this product right now
822,Used Rifles,0,Not Dark Pattern,Used Rifles
1315, Nursery ,0,Not Dark Pattern,Nursery
822,Footwear Accessories,0,Not Dark Pattern,Footwear Accessories
103,and future features included!,0,Not Dark Pattern,and future features included!
1472,10 Left,1,Scarcity,10 Left
103,Chatting,0,Not Dark Pattern,Chatting
822,Specialist Tools,0,Not Dark Pattern,Specialist Tools
822, Menu Search ,0,Not Dark Pattern,Menu Search
752, Riding Culture Neue Lifestyle-Marke bei motoin ,0,Not Dark Pattern,Riding Culture Neue Lifestyle-Marke bei motoin
1405, Sign In / Join ,0,Not Dark Pattern,Sign In / Join
1315, Women's Bags ,0,Not Dark Pattern,Women's Bags
740,My Account ,0,Not Dark Pattern,My Account
597,Hurry up! Sales Ends in DAYS HRS MINS SECS by Beeketing ,1,Urgency,Hurry up! Sales Ends in DAYS HRS MINS SECS by Beeketing
1405, Limited Edition Colors ,0,Not Dark Pattern,Limited Edition Colors
822,"Jumpers, Shirts & T-Shirts",0,Not Dark Pattern,"Jumpers, Shirts & T-Shirts"
747,KidsAuthentic,0,Not Dark Pattern,KidsAuthentic
822,Warne Mounts,0,Not Dark Pattern,Warne Mounts
1387,"LOW IN STOCK, only 2 left",1,Scarcity,"LOW IN STOCK, only 2 left"
362,"no thanks, I hate fun & games",1,Misdirection,"no thanks, I hate fun & games"
811,Soft Flexible (Classic) ,0,Not Dark Pattern,Soft Flexible (Classic)
1732,Protect Your Gear,1,Misdirection,Protect Your Gear
103,Know exactly what’s going on at home and be alerted of emergencies in real time. ,0,Not Dark Pattern,Know exactly what’s going on at home and be alerted of emergencies in real time.
811,Sports ,0,Not Dark Pattern,Sports
1259,Last 1 in stock,1,Scarcity,Last 1 in stock
1383,Only a few left,1,Scarcity,Only a few left
894,"IF YOU PARTICIPATE IN AN AUTOMATIC RENEWAL SUBSCRIPTION AND YOU HAVE PROVIDED US WITH A VALID CREDIT CARD NUMBER OR AN ALTERNATE PAYMENT METHOD, EACH SHIPMENT WILL BE AUTOMATICALLY PROCESSED AT THE TIME OF EACH SHIPMENT OR INSTALLMENT AND WILL BE BILLED TO THE PAYMENT METHOD YOU PROVIDED TO US AT THE TIME OF YOUR INITIAL PURCHASE AND AGREEMENT TO PARTICIPATE IN THE PROGRAM. IF YOU WISH TO CANCEL YOUR PARTICIPATION IN AN AUTOMATIC RENEWAL SUBSCRIPTION, YOU MAY DO SO AT ANY TIME BY CONTACTING A CUSTOMER CARE PROFESSIONAL AT THE CONTACT INFORMATION PROVIDED ON THE WEBSITE.",1,Obstruction,"IF YOU PARTICIPATE IN AN AUTOMATIC RENEWAL SUBSCRIPTION AND YOU HAVE PROVIDED US WITH A VALID CREDIT CARD NUMBER OR AN ALTERNATE PAYMENT METHOD, EACH SHIPMENT WILL BE AUTOMATICALLY PROCESSED AT THE TIME OF EACH SHIPMENT OR INSTALLMENT AND WILL BE BILLED TO THE PAYMENT METHOD YOU PROVIDED TO US AT THE TIME OF YOUR INITIAL PURCHASE AND AGREEMENT TO PARTICIPATE IN THE PROGRAM. IF YOU WISH TO CANCEL YOUR PARTICIPATION IN AN AUTOMATIC RENEWAL SUBSCRIPTION, YOU MAY DO SO AT ANY TIME BY CONTACTING A CUSTOMER CARE PROFESSIONAL AT THE CONTACT INFORMATION PROVIDED ON THE WEBSITE."
822,Reloading Tools,0,Not Dark Pattern,Reloading Tools
103,Infrared Night Vision,0,Not Dark Pattern,Infrared Night Vision
754,We don't give out your details to third parties.,0,Not Dark Pattern,We don't give out your details to third parties.
416,"No thanks, I hate cool stuff",1,Misdirection,"No thanks, I hate cool stuff"
1072,Only 1 left,1,Scarcity,Only 1 left
754,Facebook icon,0,Not Dark Pattern,Facebook icon
227,Trending now! Added to basket 38 times today,1,Social Proof,Trending now! Added to basket 38 times today
1315, Laundry & Cleaning ,0,Not Dark Pattern,Laundry & Cleaning
119,30 people have purchased this item,1,Social Proof,30 people have purchased this item
1615,Almost gone! Only 3 left In Stock,1,Scarcity,Almost gone! Only 3 left In Stock
187,"Stacey in Saint Marys, United States purchased Extra Long (10 Ft) Fiber Cloth Sync & Charge USB Android Cable - Assorted Colors about 30 minutes ago",1,Social Proof,"Stacey in Saint Marys, United States purchased Extra Long (10 Ft) Fiber Cloth Sync & Charge USB Android Cable - Assorted Colors about 30 minutes ago"
1740,Let's make sure you have everything else you need,1,Misdirection,Let's make sure you have everything else you need
103,What treats can I use?,0,Not Dark Pattern,What treats can I use?
161,"JULIE in Oak Brook, United States purchased a Watercolor Brush Pens 24 Refillable Colors with Travel Case about 10 hours ago",1,Social Proof,"JULIE in Oak Brook, United States purchased a Watercolor Brush Pens 24 Refillable Colors with Travel Case about 10 hours ago"
15,19 people have viewed this item,1,Social Proof,19 people have viewed this item
822,Crossman Air Pistols,0,Not Dark Pattern,Crossman Air Pistols
811,Harry Potter ,0,Not Dark Pattern,Harry Potter
1439,We only have 8.0000 left in Stock,1,Scarcity,We only have 8.0000 left in Stock
822,Shotgun Bore Mops,0,Not Dark Pattern,Shotgun Bore Mops
559,01 Hours 37 Minutes 48 Seconds 1/10s,1,Urgency,01 Hours 37 Minutes 48 Seconds 1/10s
103,Great for keeping track of your pup while at work,0,Not Dark Pattern,Great for keeping track of your pup while at work
811, I love this phone case! 😍 #phonecase #hiraeth #appleiphone #apple #rosegold #loveit ,0,Not Dark Pattern,I love this phone case! 😍 #phonecase #hiraeth #appleiphone #apple #rosegold #loveit
1405, Face Masks,0,Not Dark Pattern,Face Masks
1014,LIMITED TIME: $10 OFF! DISCOUNT REFLECTED IN PRICE!,1,Urgency,LIMITED TIME: $10 OFF! DISCOUNT REFLECTED IN PRICE!
1331,Limited quantity available,1,Scarcity,Limited quantity available
1315,Code of Conduct,0,Not Dark Pattern,Code of Conduct
83,"19,302 people have added this item to cart",1,Social Proof,"19,302 people have added this item to cart"
740, Maker Faire News ,0,Not Dark Pattern,Maker Faire News
1030,Free Shipping On Orders Over $49* - Limited Time Only,1,Urgency,Free Shipping On Orders Over $49* - Limited Time Only
752,POSTED BY @missladywoolf#motoin,0,Not Dark Pattern,POSTED BY @missladywoolf#motoin
1315,Sorry! This product is no longer available,0,Not Dark Pattern,Sorry! This product is no longer available
132,Someone in Keilor East bought a Piranta-Edge Skinning Knife - Blaze - Havalon Knives54 minutes ago,1,Social Proof,Someone in Keilor East bought a Piranta-Edge Skinning Knife - Blaze - Havalon Knives54 minutes ago
1219,Only 9 left in stock,1,Scarcity,Only 9 left in stock
97,"JOHN in Toowoomba City, Australia purchased a Resin Tank 7 hours ago",1,Social Proof,"JOHN in Toowoomba City, Australia purchased a Resin Tank 7 hours ago"
1315, Watches & Accessories ,0,Not Dark Pattern,Watches & Accessories
742,Flash Sale ends in SHOP NOW  ,1,Urgency,Flash Sale ends in SHOP NOW
82,"2,221 people have purchased this item",1,Social Proof,"2,221 people have purchased this item"
273,6 customers have this in their basket,1,Social Proof,6 customers have this in their basket
886,"Security is our top priority. Our subscription payments are powered by Stripe and ReCharge, processed in a secure PCI-compliant environment to the highest industry standards. Ketolent staff never know your credit card number.",0,Not Dark Pattern,"Security is our top priority. Our subscription payments are powered by Stripe and ReCharge, processed in a secure PCI-compliant environment to the highest industry standards. Ketolent staff never know your credit card number."
1741,Would you like to purchase an Extended Protection Plan?,1,Misdirection,Would you like to purchase an Extended Protection Plan?
822,Reloading & Ammunition,0,Not Dark Pattern,Reloading & Ammunition
886,"Ketolent subscriptions have no long term contracts. Pause, cancel, or change at any time. Want to swap Vanilla for Chocolate, or set up to renew every 3 weeks? No problem! Send us an email to help@ketolent.com and we'll make the change for you.",1,Obstruction,"Ketolent subscriptions have no long term contracts. Pause, cancel, or change at any time. Want to swap Vanilla for Chocolate, or set up to renew every 3 weeks? No problem! Send us an email to help@ketolent.com and we'll make the change for you."
1088,Only 15 left in stock,1,Scarcity,Only 15 left in stock
822,BSA FAC Air Rifles,0,Not Dark Pattern,BSA FAC Air Rifles
103,105 pawrents are buying for their furkids now!,1,Social Proof,105 pawrents are buying for their furkids now!
822,New Rifles,0,Not Dark Pattern,New Rifles
822,Nightforce New Year Clearance,0,Not Dark Pattern,Nightforce New Year Clearance
1405, Short,0,Not Dark Pattern,Short
927,"Be part of the best family ever & enjoy 15% in VIP Benefits on every order, every day. That's 10% Instant Savings plus 5% back in Rewards Cash on everything. Plus, enjoy 90 days to test run your shoes, socks, and insoles. And so much more! Join today for just $1.99 your first year.  ",1,Sneaking,"Be part of the best family ever & enjoy 15% in VIP Benefits on every order, every day. That's 10% Instant Savings plus 5% back in Rewards Cash on everything. Plus, enjoy 90 days to test run your shoes, socks, and insoles. And so much more! Join today for just $1.99 your first year."
822,Mens Footwear,0,Not Dark Pattern,Mens Footwear
822,"Dog Collars, Leads & Tethers",0,Not Dark Pattern,"Dog Collars, Leads & Tethers"
30,61 people have already bought that product today with 50% discount,1,Social Proof,61 people have already bought that product today with 50% discount
155,89 currently viewing,1,Social Proof,89 currently viewing
754,Used Leica Cameras,0,Not Dark Pattern,Used Leica Cameras
580,Your order is reserved for 19:57 minutes.,1,Urgency,Your order is reserved for 19:57 minutes.
822,Clearance Optic Accessories Deals,0,Not Dark Pattern,Clearance Optic Accessories Deals
1363,Hurry! Limited Quantity Available.,1,Scarcity,Hurry! Limited Quantity Available.
747,Other CollectiblesPhotos,0,Not Dark Pattern,Other CollectiblesPhotos
822,Scarves & Snoods,0,Not Dark Pattern,Scarves & Snoods
957,Items in your cart are in high demand. But we have reserved your order.,1,Scarcity,Items in your cart are in high demand. But we have reserved your order.
822,Camo Shirts & T Shirts,0,Not Dark Pattern,Camo Shirts & T Shirts
747,Offer ends in 9hrs 55min 29sec!,1,Urgency,Offer ends in 9hrs 55min 29sec!
822,Dog Whistles & Lanyards,0,Not Dark Pattern,Dog Whistles & Lanyards
1315, TV & Home Appliances ,0,Not Dark Pattern,TV & Home Appliances
304,Last purchased at 11:19am today.,1,Social Proof,Last purchased at 11:19am today.
685,Hurry Up ! Time is running out,1,Urgency,Hurry Up ! Time is running out
811,Unique and personalized products to go as yourself.,0,Not Dark Pattern,Unique and personalized products to go as yourself.
575,Sale ending in 0 days 04 hours 12 minutes 10 seconds,1,Urgency,Sale ending in 0 days 04 hours 12 minutes 10 seconds
1712,People also buy this with,1,Misdirection,People also buy this with
620,2day 13:49:51 Left,1,Urgency,2day 13:49:51 Left
1701,LIMITED TIME OFFER : Grab a Matching Pair & save up 60%!,1,Misdirection,LIMITED TIME OFFER : Grab a Matching Pair & save up 60%!
103,Americas,0,Not Dark Pattern,Americas
822,Game Extraction & Prep,0,Not Dark Pattern,Game Extraction & Prep
1315,"For any other inquiries, Click here",0,Not Dark Pattern,"For any other inquiries, Click here"
1333,"Clothes, Shoes & Accessories",0,Not Dark Pattern,"Clothes, Shoes & Accessories"
1609,MoTrail,0,Not Dark Pattern,MoTrail
1381,Bathroom Lighting,0,Not Dark Pattern,Bathroom Lighting
1217,"Hurry, only a few left!",1,Scarcity,"Hurry, only a few left!"
1464,Only 9 Left.,1,Scarcity,Only 9 Left.
1381,Books and Stationery,0,Not Dark Pattern,Books and Stationery
1409, All Licensed ,0,Not Dark Pattern,All Licensed
229,IN 43 PEOPLE'S SHOPPING BAG,1,Social Proof,IN 43 PEOPLE'S SHOPPING BAG
1198,"Hurry, only 1 left!",1,Scarcity,"Hurry, only 1 left!"
907, Watercolour Brushes Toggle category Watercolour Brushes ,0,Not Dark Pattern,Watercolour Brushes Toggle category Watercolour Brushes
1409, Sweats ,0,Not Dark Pattern,Sweats
904,"When you join the PetPlus Plan, you are given the option to purchase your membership on an annual or monthly basis and you are automatically enrolled in our recurring billing program. You may cancel at any time by contacting our customer service team, but you will not be refunded for any unused days on your membership if you choose to cancel prior to the end of your billing cycle. You may cancel your PetPlus membership at any time without penalty if you have not utilized any of your PetPlus benefits (including discounts on products and/or services). For customers charged on a monthly basis, if you have purchased products or used services using your PetPlus benefits, we will charge a $25 administrative fee per membership cancellation if the membership is cancelled within three months of enrollment.",1,Obstruction,"When you join the PetPlus Plan, you are given the option to purchase your membership on an annual or monthly basis and you are automatically enrolled in our recurring billing program. You may cancel at any time by contacting our customer service team, but you will not be refunded for any unused days on your membership if you choose to cancel prior to the end of your billing cycle. You may cancel your PetPlus membership at any time without penalty if you have not utilized any of your PetPlus benefits (including discounts on products and/or services). For customers charged on a monthly basis, if you have purchased products or used services using your PetPlus benefits, we will charge a $25 administrative fee per membership cancellation if the membership is cancelled within three months of enrollment."
141,3 PEOPLE VIEWING,1,Social Proof,3 PEOPLE VIEWING
1381,Stay with us in India,0,Not Dark Pattern,Stay with us in India
1348,Stock Low : 6 items left.,1,Scarcity,Stock Low : 6 items left.
573,Celebrity Synthetic Wigs,0,Not Dark Pattern,Celebrity Synthetic Wigs
573,Warm Tips,0,Not Dark Pattern,Warm Tips
573,Hair Bundles With Closure,0,Not Dark Pattern,Hair Bundles With Closure
1197, Short Sleeve Dresses ,0,Not Dark Pattern,Short Sleeve Dresses
206,Over 38 bought,1,Social Proof,Over 38 bought
1563,only 2 left,1,Scarcity,only 2 left
885,"Members may cancel their Membership at any time during their Membership term and receive a full refund, less any benefits/savings received in their current Membership term (for example, Buyer’s Club Discounts received or free shipping). Refunds for completed years completed will not be made, even if the Member did not use any of the benefits during the Membership term. To cancel your membership, please contact our customer service department by contacting us at 1-800-375-3006.",1,Obstruction,"Members may cancel their Membership at any time during their Membership term and receive a full refund, less any benefits/savings received in their current Membership term (for example, Buyer’s Club Discounts received or free shipping). Refunds for completed years completed will not be made, even if the Member did not use any of the benefits during the Membership term. To cancel your membership, please contact our customer service department by contacting us at 1-800-375-3006."
1409,Only 2 Left In Stock,1,Scarcity,Only 2 Left In Stock
287,"To add to Wishlist, please register or sign in.",0,Not Dark Pattern,"To add to Wishlist, please register or sign in."
204,52 people are looking at this right now.,1,Social Proof,52 people are looking at this right now.
106,"Oscar from Cajamarca, Peru purchased",1,Social Proof,"Oscar from Cajamarca, Peru purchased"
1260,Only 16531 items left in stock!,1,Scarcity,Only 16531 items left in stock!
1609,Shipping and Duties,0,Not Dark Pattern,Shipping and Duties
1381,View All Home Accessories,0,Not Dark Pattern,View All Home Accessories
1333,"Business, Office & Industrial",0,Not Dark Pattern,"Business, Office & Industrial"
907, Loyalty Points ,0,Not Dark Pattern,Loyalty Points
849,SAVE 10% On All Orders. No Voucher Code Needed Expires in 18:07:59.,1,Urgency,SAVE 10% On All Orders. No Voucher Code Needed Expires in 18:07:59.
1197, Jumpers + Sweaters ,0,Not Dark Pattern,Jumpers + Sweaters
1810,Competitor Price: $172.00,1,Misdirection,Competitor Price: $172.00
1609,Rainbow Li,0,Not Dark Pattern,Rainbow Li
1461,Almost Sold Out! Only 2 Left.,1,Scarcity,Almost Sold Out! Only 2 Left.
287,Pay With:,0,Not Dark Pattern,Pay With:
1694,Hurry Up ! Just 2 Items Left in stock,1,Scarcity,Hurry Up ! Just 2 Items Left in stock
124,8 customers have bought today,1,Social Proof,8 customers have bought today
287,My Reviews,0,Not Dark Pattern,My Reviews
947,Extremely high demand: expect 2-4 weeks for it to arrive (to be safe). Limit 4 per person!,1,Scarcity,Extremely high demand: expect 2-4 weeks for it to arrive (to be safe). Limit 4 per person!
1333,"from Korea, South",0,Not Dark Pattern,"from Korea, South"
1197, Add to Wish List Add to Compare ,0,Not Dark Pattern,Add to Wish List Add to Compare
907," Paper, Pads & Blocks Toggle category Paper, Pads & Blocks ",0,Not Dark Pattern,"Paper, Pads & Blocks Toggle category Paper, Pads & Blocks"
1609,Interactive Tent Finder,0,Not Dark Pattern,Interactive Tent Finder
148,7 users have looked at this product in the past 6 minutes,1,Social Proof,7 users have looked at this product in the past 6 minutes
907,SAA Standard Membership - Credit/Debit Card - Automatic Annual Fee,0,Not Dark Pattern,SAA Standard Membership - Credit/Debit Card - Automatic Annual Fee
573,Lace Front African American Wigs,0,Not Dark Pattern,Lace Front African American Wigs
